1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,Energy_Consumption,Predicted_Values
-0.474795086,-0.905936188,-1.019824672,-0.651754992,-0.163289166,-1.081419705,-0.193554711,-0.491287593,-1.325534252,0.250588931,-1.103654831,-0.895531409,-0.164884281,-1.71263328,-1.175809656,-0.952069721,-0.980485159,-1.364080995,-0.075568238,-0.402816569,1.049561526,140,143.0887127
-0.474795086,0.075823837,-1.626960205,0.176494371,-2.065778337,-2.483685986,1.420591879,-2.007352707,0.02935198,-2.429897025,0.078675711,-0.346613784,-0.693528079,0.828107601,1.15787464,0.761394075,-0.122206684,-1.269279728,-1.54749168,-0.402816569,-0.818241615,40,88.49558045
-0.474795086,-0.451651344,-0.435343449,0.194535446,-0.016210845,-0.218857285,-0.035892892,0.068225067,-0.417292378,-0.003244967,-0.67468653,-0.905903398,0.174958161,0.538058422,-0.070380253,-1.226223929,0.260826684,-1.27530026,0.660393483,-0.402816569,-0.818241615,50,69.02658039
-0.474795086,-0.855460094,-1.386824509,0.111710508,-1.021729402,-0.700735732,0.408494432,-0.25619824,-0.898394015,-0.206312085,0.324105337,-0.307519361,-1.08057086,1.46666548,0.677738636,-0.814992618,-0.850442966,1.2279654,-0.075568238,-0.402816569,0.115659956,50,23.98400027
-0.474795086,0.328204306,0.24428588,-0.051479217,0.17146938,-0.941674956,1.187448003,-0.166864286,1.104029014,0.250588931,1.079495041,1.073550996,-0.850233205,-2.247762765,0.744734358,2.337780769,-0.524155281,-0.888883567,-0.811529959,-0.402816569,0.115659956,60,112.1939266
-0.474795086,-0.757031711,0.791009919,-1.011756447,0.23610098,0.696711765,-1.451978815,0.491385902,-0.583077401,-0.206312085,-0.732309138,-0.991272855,0.237262609,0.951771971,-0.695673652,0.007470005,-0.10565586,0.608508227,0.660393483,-0.402816569,1.049561526,50,84.06838892
-0.474795086,0.504870635,0.520668473,0.152712953,-0.623996475,-0.824417868,1.376418928,-1.56303383,0.533208423,-0.617522998,0.717006155,0.33155479,-0.712408215,-0.131977671,0.409755751,0.418701316,-0.554892527,-1.382818719,-1.54749168,-0.402816569,-0.818241615,70,93.88666462
-0.474795086,-0.815920487,0.339433986,-1.051938844,0.796241521,-0.31041419,-1.658225564,-0.287543489,-1.019969698,0.397812591,-0.982007105,-0.855639139,0.609201282,0.580778835,-1.153477748,0.829932627,-0.003986509,-0.980751925,0.660393483,-0.402816569,1.049561526,560,161.6937211
-0.474795086,1.56739241,-0.294886721,1.055586763,-0.991899433,-0.358602035,1.278026472,-1.107221698,2.079235034,-1.475481571,2.217968377,1.648797516,-0.466966451,-2.162321926,0.8787258,0.829932627,0.012564316,-0.066919136,-1.54749168,-0.402816569,0.115659956,40,59.01145309
-0.474795086,-1.419951078,-1.341515887,-1.143784317,-0.976984448,-0.700735732,0.87308118,-0.887804967,-1.702613912,-0.787084042,-1.233625825,-1.198712653,-1.873536559,0.951771971,0.543747193,-0.54083841,-1.907331335,-0.173833352,-0.811529959,-0.402816569,1.049561526,80,103.5848487
-0.474795086,0.126299931,0.520668473,0.287036959,1.242365286,1.167747947,-0.550082135,1.431743313,1.006508412,0.905480386,0.24535444,0.36267076,0.329775274,-0.024052395,0.443253611,-0.814992618,0.764444632,0.993325746,1.396355204,-0.402816569,0.115659956,50,67.89951445
-0.474795086,-1.158316657,-1.654145378,-0.912530534,-2.016061721,-1.996988755,1.331289163,-1.812489756,-0.903811825,-1.264604177,-0.444196099,-1.063078939,-1.401533167,0.65048058,0.141772865,-0.814992618,-1.536119983,0.613434594,-1.54749168,-0.402816569,1.049561526,70,85.80421714
-0.474795086,-0.527365484,-0.612047074,0.283100724,0.315647566,-0.358602035,-0.504732151,0.538403772,0.510128547,0.651646488,-0.081173671,0.221452128,0.307119111,-1.352882356,-0.528184349,2.063626561,0.107140456,1.542030739,-0.075568238,-0.402816569,0.115659956,60,92.06511735
-0.474795086,-0.704031813,-1.065133294,-0.740320271,-1.518895562,-2.061239213,1.263036373,-1.812489756,-0.51481298,-1.59055294,0.710923768,0.242993953,-1.618654727,1.142889652,0.476751472,-0.403761307,-1.618874106,1.648687196,-1.54749168,-0.402816569,0.115659956,20,73.60816932
-0.474795086,-0.444921197,1.167071481,-1.25859116,0.282503154,-0.44212763,-1.185133795,-0.538305464,-0.773567644,-0.32984458,-0.355201184,-0.202203771,-0.057267507,1.390218405,0.052445237,0.281624212,0.052759175,1.694799134,1.396355204,2.482519532,1.049561526,160,97.98108215
-0.474795086,-0.326723011,0.263667902,-0.589021253,-0.872579555,-0.331831008,0.560415362,-1.164196294,0.208789887,-1.835925706,0.014864009,0.396978111,-0.627447604,-0.084760363,0.443253611,1.65239525,-0.413028316,-0.396565163,-1.54749168,-0.402816569,1.049561526,190,80.80017989
-0.474795086,0.591521262,0.747211583,0.055127136,1.464101393,0.439509143,-1.125598651,0.538403772,-0.158667741,0.68549101,0.009101748,0.460805742,0.490256427,-1.159516241,-0.572848163,0.55577842,0.289199526,0.442694024,0.660393483,-0.402816569,1.049561526,110,163.9000521
2.010254975,-0.51979407,-1.019824672,0.093669434,-0.623996475,-0.117662811,0.747632127,-0.887804967,-0.124730572,-0.764746659,0.099377167,-1.103769054,-1.373212963,-0.219666958,1.213704407,-1.226223929,-0.933197088,0.957042754,-0.075568238,-0.402816569,0.115659956,50,88.0828091
-0.474795086,-0.93369804,1.049269064,-1.439001911,2.536323078,1.007041485,-1.720950091,0.795658694,-0.941953216,0.651646488,-0.849475107,-0.84845853,1.118964945,0.288481221,-1.466124448,0.829932627,0.319936772,1.57105657,0.660393483,-0.402816569,1.049561526,150,207.0600552
-0.474795086,-1.403125712,-0.294886721,-1.447202399,-0.479818289,-0.165850656,-0.899152479,-0.166864286,-1.444184317,0.143978694,-1.250912607,-2.102671472,0.363759518,-0.332089116,-1.142311795,0.898471179,-0.294808141,-1.490725722,0.660393483,-0.402816569,1.049561526,100,103.4812542
2.010254975,0.075823837,-0.340195343,0.521734946,0.315647566,0.364215636,-0.217794019,0.386379326,-0.325623012,1.210081063,0.156359524,-0.496608717,0.448720129,-0.754796456,0.018947376,1.515318146,0.622580421,1.711208445,-0.075568238,-0.402816569,0.115659956,70,153.8626303
0.767729944,0.202014072,-0.720787767,0.290481164,-0.872579555,-0.475859122,1.190956324,-0.44897151,0.542093634,-0.614702619,-0.097286659,-0.362570692,-0.806808893,-2.432135116,0.8787258,-0.677915514,-0.389384281,0.34094882,-0.811529959,2.482519532,1.049561526,90,99.66425085
-0.474795086,-1.082602517,-0.77817869,-0.371298277,-1.071446018,-0.459796508,0.18396189,0.256296549,-0.975110221,0.758256725,-1.181125227,-0.594743699,-1.108891064,1.696006691,0.476751472,-0.814992618,-0.980485159,0.452248684,-0.075568238,2.482519532,0.115659956,30,47.26122746
-0.474795086,-1.672331547,3.556346142,-3.117805966,1.309979884,1.419529435,-1.720950091,1.295391489,-0.599460862,1.210081063,-0.784169485,-0.291722022,2.855937426,-0.433269062,-2.962362225,0.007470005,0.693512527,-1.397179347,1.396355204,-0.402816569,1.049561526,100,93.72214477
2.010254975,-0.325461109,0.171792085,-0.002276284,0.138324967,0.075088568,-0.053115559,0.166962595,-0.298317243,1.128854215,-0.343676662,-0.640220886,-0.051603467,-0.219666958,0.677738636,-0.403761307,0.438156948,-0.281384761,-0.075568238,-0.402816569,-0.818241615,70,139.4641182
2.010254975,-1.334982986,0.973754693,-1.623020878,1.011680189,1.617099599,-1.689056264,1.624516583,-1.442558974,1.971582755,-1.715734976,-2.083865116,1.137845081,0.735921419,-2.22540929,-0.061068547,-0.372833456,-1.446442611,1.396355204,2.482519532,1.049561526,140,162.814569
-0.474795086,0.936441237,-0.763075813,0.824332981,-1.175850912,-2.045176599,0.918795666,-1.616581961,1.379795605,-1.689830195,2.022264927,1.705444539,0.320335206,0.198543487,0.164104772,2.886089183,0.587114369,-1.582785029,-1.54749168,-0.402816569,0.115659956,50,84.02057039
0.767729944,0.580584775,-1.1602814,0.366745709,-1.225567528,-1.370546773,1.080284744,-1.05550204,1.579929552,-1.632858588,1.449666941,1.620474006,-0.636887672,-0.826746635,0.610742915,2.063626561,-0.318452176,1.477430115,-1.54749168,-0.402816569,-1.752143185,70,93.47036811
-0.474795086,0.986917331,0.470828989,0.735767702,-0.181518593,0.091151181,1.313960184,-0.820412687,1.145421091,-0.409379203,2.128866752,1.42540081,-0.070483602,1.291286906,1.146708686,-1.226223929,0.674597299,-1.626774584,-0.811529959,-0.402816569,0.115659956,30,50.8969535
-0.474795086,-0.497079828,-0.340195343,-0.561549615,-0.806290735,-0.26704513,1.05700225,-0.213882157,-0.638469103,-0.510912761,-0.585051362,-0.400867271,-0.221524688,0.225524806,-1.298635144,-0.814992618,-1.110527352,0.363176599,-0.811529959,-0.402816569,1.049561526,90,84.94113318
-0.474795086,-0.116826587,0.198977258,-0.42050121,-0.479818289,-0.281501483,1.312897056,-0.350233981,1.066971185,-0.510912761,1.078321247,0.73925378,-1.316572556,1.19685229,1.213704407,0.007470005,-0.862264983,1.404547263,-1.54749168,2.482519532,0.115659956,30,62.13805241
2.010254975,0.320632892,0.550874223,0.225697304,0.26593095,1.087033307,0.004505956,0.166962595,0.123807648,-0.003244967,-0.309743348,-0.314699969,0.369423559,-0.15221366,0.387423844,-0.814992618,0.769173439,0.941155022,0.660393483,-0.402816569,1.049561526,90,120.8467228
-0.474795086,-0.252270773,0.174510602,-0.170058284,1.116085082,1.038845462,-0.876447112,1.530480842,-0.034231453,1.159314283,-0.567124329,-0.554053584,0.344879382,0.623499261,-0.025716438,-1.226223929,0.485445018,-0.110824229,1.396355204,-0.402816569,0.115659956,60,101.0299155
-0.474795086,0.355966158,0.198977258,-0.100682149,0.121752764,-0.941674956,1.186384875,-0.179924807,1.084308181,0.194745473,1.071278483,1.098284202,-0.904985599,-2.238769001,0.822896033,2.337780769,-0.55016372,1.465179859,-0.811529959,-0.402816569,0.115659956,70,113.9857487
0.767729944,0.667235402,0.097788004,0.914538358,0.420052459,0.744899609,-0.578513204,0.370706699,0.390828344,0.538267349,0.213982132,0.317193574,0.495920468,-0.475989488,0.811730079,-1.226223929,1.18767286,1.591610738,0.660393483,-0.402816569,1.049561526,120,105.1671456
-0.474795086,-0.56269875,2.979416357,-2.127022917,1.961267553,2.050790201,-1.720950091,1.765570195,-0.165689224,1.393566708,-1.205088914,-0.241298193,3.309060682,-0.565927223,-3.118685576,0.007470005,0.91103765,0.297824942,1.396355204,2.482519532,1.049561526,50,150.5148247
-0.474795086,-1.410697127,-0.480652071,-1.478364257,-1.071446018,-0.599541258,0.398926284,-0.227987518,-1.722118033,-0.275693352,-1.667075886,-0.75191924,-0.735064378,0.369425178,-0.863162956,-1.157685377,-1.389526966,0.232190113,-0.811529959,-0.402816569,1.049561526,100,104.1603636
-0.474795086,-0.378461008,1.91013288,-0.863327602,1.508846348,1.761663133,-1.622143014,1.666832666,0.216312905,1.630429997,-0.272480728,-0.427196168,2.40281417,-0.570424105,-1.644779705,-1.226223929,1.667646773,1.215977878,1.396355204,-0.402816569,-0.818241615,60,93.34638265
0.767729944,0.053109595,-0.612047074,0.932579432,0.121752764,-0.026105906,-0.286790999,0.355034077,0.279004721,0.651646488,0.233829918,-0.041836849,0.023917076,-0.543442786,0.208768587,0.007470005,0.225360632,0.354067145,-0.075568238,-0.402816569,-1.752143185,50,89.39620126
-0.474795086,-0.07308064,-0.74797294,0.866975521,-0.0771137,-0.165850656,0.425504473,-0.068126758,0.616426004,0.143978694,0.07952938,0.060287361,-0.344245569,0.063636892,1.146708686,-0.609376962,0.308114754,0.176722361,-0.075568238,-0.402816569,-1.752143185,60,53.65069016
-0.474795086,0.700886133,0.425520367,0.324923217,-0.0771137,0.022081939,-1.289299035,0.449069818,0.208789887,0.011259828,-0.535294697,0.436271997,0.388303695,-0.138723001,-0.505852442,-0.814992618,0.206445404,1.624049102,0.660393483,-0.402816569,1.049561526,190,100.9557545
-0.474795086,0.354294546,0.972254211,0.540553471,1.358469728,1.260572129,-0.224052665,1.396388315,0.671569471,0.893415036,0.120231063,0.507557411,0.231598568,0.178307497,1.34769585,-1.226223929,1.147478001,-1.001357849,1.396355204,-0.402816569,-1.752143185,40,59.27122632
-0.474795086,0.994488745,0.565977095,0.49713348,-0.393642823,-0.647729103,1.43334941,-0.420238367,2.150425073,-0.485529372,1.430459405,1.298543394,0.231598568,-0.617641413,1.146708686,1.241163938,1.041079843,-0.053982128,-1.54749168,2.482519532,1.049561526,180,89.89035199
-0.474795086,0.305490064,0.747211583,-0.176126646,0.370335843,0.60515486,-1.527992437,0.381901433,-1.152319087,0.448579371,-1.213778039,-0.241298193,-0.095027779,0.036655573,-0.394192906,-0.677915514,-0.294808141,-1.187167251,0.660393483,2.482519532,1.049561526,70,128.549429
-0.474795086,0.154061782,-0.435343449,0.570937879,-0.231235209,-0.507984353,-0.363548809,-0.068126758,0.122971757,-0.346766843,-0.290535812,-0.448737994,0.854643046,-0.334337564,0.141772865,-0.403761307,1.194766071,1.713164362,0.660393483,-0.402816569,-0.818241615,50,75.56607171
0.767729944,-0.089906005,-0.208800339,0.093669434,-0.430101673,-0.792292637,1.186650657,-0.538305464,0.396246155,-0.137776932,0.357505108,0.187942622,-0.85778526,-3.052705453,1.236036314,-0.677915514,-0.271164106,-1.148740587,-0.811529959,2.482519532,0.115659956,60,95.47040186
-0.474795086,0.018617596,-0.581841325,-0.47790463,-0.960412244,-0.792292637,0.798582516,-0.538305464,-1.13699442,-0.967813777,-1.257315119,-0.434376777,-0.089363738,0.185052827,-0.997154398,-0.403761307,-0.744044808,-1.153999326,-0.075568238,-0.402816569,1.049561526,20,122.1472476
0.767729944,0.952425333,-0.93373829,0.380686541,-0.309124576,-1.12960755,0.97833081,-0.749885881,-0.288565183,-0.197850953,0.084758098,-0.568414801,-0.838905124,-2.85034556,0.811730079,0.418701316,-0.467409597,1.441350087,-0.811529959,-0.402816569,1.049561526,100,199.8007861
-0.474795086,-0.284238967,-0.435343449,0.536495826,0.299075362,-0.014058945,0.271244663,0.166962595,-0.187793894,0.758256725,0.554595768,0.060287361,-0.240404823,-0.179194979,1.169040593,-1.226223929,0.454707772,1.627639845,-0.075568238,-0.402816569,0.115659956,60,69.45105459
-0.474795086,-0.293492915,-0.74797294,0.260139356,-0.943840036,0.039750817,0.765598983,-0.872132345,-0.727407892,-0.617522998,-1.041550466,-1.493915446,-0.533046926,0.043400902,-0.360695045,0.007470005,-0.803154895,1.288073962,-0.075568238,-0.402816569,-0.818241615,100,58.59717483
-0.474795086,-0.807507805,-0.480652071,-0.324555492,-0.32569678,-0.232625241,0.682648454,-0.726376946,-0.844432614,-0.003244967,-0.874444904,-1.118928115,-1.033370521,-2.081377969,0.8787258,-0.814992618,-0.696756737,0.761249714,-0.075568238,-0.402816569,-0.818241615,90,80.28478077
-0.474795086,-0.838634729,1.905602018,-1.693217061,0.469769075,0.682255411,-1.718558054,0.449069818,-0.248386695,0.267511189,-0.853956865,-1.132947399,0.325999247,1.520628118,-0.796167234,-1.226223929,-0.05836779,-0.835599787,1.396355204,-0.402816569,1.049561526,90,81.70580061
-0.474795086,-1.043062909,-1.1602814,-0.855127114,-1.071446018,-1.198676792,0.874037995,-1.421065984,-0.899044152,-1.221647674,-0.259483628,-0.367357765,-1.612990686,0.576281953,1.146708686,-0.814992618,-1.27130679,0.303262405,-0.811529959,-0.402816569,-1.752143185,40,74.52016778
0.767729944,-1.378728933,-0.294886721,-0.855127114,-0.342268983,-0.26704513,-0.210777377,-0.350233981,-1.241016395,0.414734849,-0.836670082,-1.925549797,-0.731288351,-0.145468331,0.37625789,-1.226223929,-0.578536562,0.237699369,0.660393483,-0.402816569,-0.818241615,50,81.59268695
-0.474795086,-0.739365079,-0.355298215,-0.838726136,-0.856007351,-0.459796508,0.26380277,-0.726376946,-0.266553391,-0.647983066,-0.067088145,-0.8795745,-0.989946209,-0.624386743,0.231100493,-0.814992618,-0.996326662,0.44086003,-0.811529959,-0.402816569,-0.818241615,30,72.95148714
-0.474795086,1.163583659,0.221631569,0.950415495,0.01734787,-0.26704513,1.388698052,-0.820412687,1.298095012,-0.510912761,2.323289698,2.030965456,0.212718433,1.19685229,1.213704407,0.007470005,1.05290186,0.986781075,-0.811529959,-0.402816569,0.115659956,40,68.46247268
-0.474795086,0.229775923,1.304507632,0.037086062,1.464101393,1.344035144,-1.720950091,1.358081981,-0.044763678,1.367458079,-0.184126063,-0.514560238,0.986803995,0.490841114,-0.662175791,-0.061068547,0.799910685,-0.175480202,1.396355204,-0.402816569,1.049561526,100,111.1497484
0.767729944,-0.647065934,-0.74797294,-0.257311485,-0.791790054,-0.770608107,0.811818454,-0.739810624,-0.555771632,-0.630577315,0.111999263,0.116136537,-0.644439727,-2.073669015,0.783017627,0.947427288,-0.254613281,0.109986972,-0.075568238,-0.402816569,-1.752143185,80,69.67612763
2.010254975,-0.176556632,-0.536532703,0.374946197,0.002432885,-0.218857285,0.094765486,-0.021108887,-0.169590049,0.905480386,-0.296938323,-0.657773483,0.042797212,-0.098251022,0.231100493,0.007470005,0.289199526,0.456277838,-0.075568238,-0.402816569,1.049561526,90,151.1523884
-0.474795086,-0.37052905,-0.158960855,-0.487979516,-0.773146323,0.064487242,-0.011959233,-0.012645671,-1.246217495,0.132556168,-1.16928058,-0.116036469,-0.183764416,-0.831243517,-0.662175791,-0.54083841,-0.595087386,-0.416683731,-0.075568238,-0.402816569,1.049561526,110,93.25548976
0.767729944,-1.471268439,-0.068343611,-1.683376475,-0.976984448,0.075088568,-1.020561648,0.46317518,-1.89180388,0.030599555,-1.905889582,-0.855639139,0.401519789,1.291286906,-1.533120169,0.418701316,-0.578536562,0.27822761,-0.075568238,-0.402816569,1.049561526,130,119.5661151
0.767729944,0.783330418,2.604865081,-0.873168188,2.055729123,2.323854656,-1.720950091,1.859605936,0.286806369,1.367458079,0.184164718,-0.187842554,2.950338105,-0.462498829,-2.53805599,-0.403761307,1.289342211,0.435089104,1.396355204,-0.402816569,-0.818241615,110,169.0874921
2.010254975,1.987185256,3.675658844,-0.167926156,2.854746166,2.222338928,-0.848122356,2.122906011,1.254860878,1.725726496,0.735146605,1.139133887,1.704249151,-1.130286474,-0.09271216,-0.198145651,2.11688344,1.295388622,1.396355204,-0.402816569,1.049561526,60,224.5767692
-0.474795086,-0.389818129,1.377001428,-1.281552527,0.154897176,0.503960386,-1.446875803,0.947459246,-0.449149107,0.096838114,-1.189174099,-0.376931909,0.930163588,-0.404039309,-1.287469191,0.144547108,0.265555491,-1.317421146,0.660393483,2.482519532,1.049561526,60,106.560451
-0.474795086,0.775759004,1.537847035,0.845244227,2.209850632,2.291729424,-0.412483052,1.859605936,1.104029014,1.717748857,1.455429201,1.3320529,1.647608744,-0.374809542,0.443253611,-0.609376962,2.376967826,-1.468909733,1.396355204,-0.402816569,0.115659956,60,67.88799412
2.010254975,0.810251002,0.762314455,0.497953528,-0.0771137,-0.026105906,1.276963344,-0.872132345,0.988954703,-0.312922322,1.538021606,1.114241111,-0.221524688,1.264305587,1.079712965,-0.814992618,0.431063737,0.732441735,-0.811529959,-0.402816569,-0.818241615,70,106.417179
-0.474795086,-0.126080538,0.425520367,-0.275352559,-0.479818289,-1.274171084,1.258783863,-0.872132345,1.34522997,-1.424714792,1.109693555,1.466090925,-0.787928758,-0.516461467,-0.528184349,2.474857872,-1.21692551,1.290937742,-1.54749168,-0.402816569,-1.752143185,50,55.24511946
-0.474795086,-1.201221337,0.384742608,-1.035537865,0.17146938,-0.117662811,-0.856840002,-0.553978086,-1.058977939,0.809023505,-1.154874928,-0.855639139,0.118317754,0.684207229,-0.729171513,0.007470005,-0.271164106,-1.096686795,-0.075568238,2.482519532,1.049561526,160,119.5236306
-0.474795086,-0.779745954,0.878606586,-1.207748129,-0.027397084,0.503960386,-1.2543434,-0.303216111,-0.473854327,0.194745473,-1.058837248,-0.384910362,0.83576291,0.16256839,-1.488456355,-0.266684203,-0.039452562,-1.621913355,-0.075568238,-0.402816569,1.049561526,50,113.6274011
0.767729944,1.200809778,0.112890876,0.620960859,-0.430101673,-0.9898628,0.168014976,-0.577487021,0.19578714,-0.569294558,0.229668285,0.523037682,0.13719789,-1.204485101,-0.662175791,1.241163938,-0.200232,1.079374894,-0.811529959,2.482519532,1.049561526,70,155.8630088
-0.474795086,-0.022604546,0.487442152,0.102689973,0.315647566,0.503960386,-0.704812759,1.168443238,0.143126015,0.956247165,-0.680174398,-0.448737994,0.684721825,-0.637877402,0.007781422,0.007470005,0.91103765,-0.612316861,0.660393483,2.482519532,-0.818241615,90,80.45310765
2.010254975,-0.630841477,0.425520367,-0.816584816,0.243558473,0.696711765,-1.327805515,0.702294636,-1.429556226,0.555189607,-1.206735275,-0.427196168,0.420399925,0.122096412,-0.59518007,1.035548283,0.182801368,-0.703531394,0.660393483,2.482519532,1.049561526,90,154.2118979
-0.474795086,-0.504651242,-0.97451605,-0.159725668,-0.872579555,-0.522440707,0.965360654,-0.538305464,-0.187979647,-0.647983066,-0.373768467,-0.352996548,-1.241052014,0.090618211,0.789398172,-1.226223929,-0.98828769,-1.674213484,-0.811529959,-0.402816569,-1.752143185,60,66.20491655
-0.474795086,-0.74777776,-1.291676403,0.225697304,-0.275980164,-0.117662811,0.010565783,0.021207196,-0.898394015,0.194745473,-0.290535812,-0.529320378,-1.105115037,-1.022361198,0.733568404,0.007470005,-0.850442966,1.14991872,0.660393483,-0.402816569,0.115659956,150,50.66030019
-0.474795086,-0.436508515,-0.763075813,-0.693577485,-1.071446018,-0.888668326,0.847459806,-0.961466299,-0.598030561,-1.272414453,-0.777126721,-0.984890091,-0.340469542,0.225524806,-0.148541927,-0.403761307,-0.436672351,-1.335398571,-0.075568238,-0.402816569,1.049561526,390,96.52785327
